State,Account Length,Area Code,Phone,Intl Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
CT,23,510,370-5527,no,no,0,321.600000,107,54.670000,251.600000,115,21.390000,141.100000,158,6.350000,11.300000,3,3.050000,2,True.
NE,93,408,332-4291,no,no,0,152.400000,74,25.910000,274.600000,88,23.340000,252.200000,120,11.350000,6.600000,5,1.780000,3,False.
IL,44,415,350-6639,no,yes,34,221.800000,105,37.710000,161.700000,85,13.740000,227.700000,62,10.250000,14.000000,7,3.780000,0,False.
HI,97,415,408-1242,no,yes,43,121.100000,105,20.590000,260.200000,115,22.120000,222.400000,100,10.010000,8.300000,5,2.240000,3,False.
MN,103,415,386-9141,no,no,0,198.500000,112,33.750000,42.500000,90,3.610000,179.200000,124,8.060000,12.400000,5,3.350000,0,False.
MA,93,415,368-3287,no,yes,31,237.200000,85,40.320000,213.100000,100,18.110000,192.700000,87,8.670000,10.700000,4,2.890000,1,False.
CO,128,510,410-4613,no,no,0,199.300000,86,33.880000,194.800000,102,16.560000,298.200000,82,13.420000,14.300000,2,3.860000,4,False.
TX,73,408,340-8323,no,no,0,286.400000,109,48.690000,178.200000,67,15.150000,214.200000,152,9.640000,10.700000,14,2.890000,1,True.
NH,117,510,397-1766,yes,no,0,54.200000,100,9.210000,303.200000,84,25.770000,171.800000,84,7.730000,8.600000,2,2.320000,1,True.
FL,142,415,357-4936,no,yes,26,220.500000,94,37.490000,239.500000,126,20.360000,254.300000,109,11.440000,5.900000,9,1.590000,2,False.
RI,127,415,400-1280,no,yes,27,140.100000,59,23.820000,223.400000,111,18.990000,257.900000,73,11.610000,3.800000,10,1.030000,1,False.
OR,80,415,375-4900,no,no,0,113.200000,86,19.240000,185.500000,97,15.770000,237.300000,145,10.680000,9.500000,5,2.570000,1,False.
AL,95,415,390-3565,no,no,0,194.600000,114,33.080000,232.800000,106,19.790000,173.400000,92,7.800000,3.800000,2,1.030000,3,False.
ID,74,415,365-9696,no,no,0,221.100000,124,37.590000,110.800000,94,9.420000,240.100000,112,10.800000,10.600000,3,2.860000,0,False.
LA,172,408,383-1121,no,no,0,212.000000,121,36.040000,31.200000,115,2.650000,293.300000,78,13.200000,12.600000,10,3.400000,3,False.
MI,142,415,358-2694,yes,no,0,140.800000,140,23.940000,228.600000,119,19.430000,152.900000,88,6.880000,10.900000,7,2.940000,1,False.
NJ,108,415,339-4068,no,no,0,239.300000,102,40.680000,223.400000,127,18.990000,251.400000,104,11.310000,10.600000,6,2.860000,0,False.
WV,161,415,418-9036,no,no,0,191.900000,113,32.620000,70.900000,87,6.030000,204.800000,107,9.220000,13.400000,4,3.620000,4,True.
FL,58,510,363-1560,no,no,0,234.800000,89,39.920000,106.800000,131,9.080000,178.500000,122,8.030000,9.900000,6,2.670000,0,False.
WI,81,415,408-6089,no,yes,33,161.600000,117,27.470000,123.000000,90,10.460000,261.300000,101,11.760000,12.200000,5,3.290000,1,False.
MA,118,408,343-7734,yes,no,0,160.000000,123,27.200000,175.400000,96,14.910000,184.800000,99,8.320000,9.900000,3,2.670000,2,False.
CA,124,408,343-6374,yes,no,0,244.600000,89,41.580000,188.800000,80,16.050000,206.000000,114,9.270000,11.300000,4,3.050000,1,False.
OR,165,415,409-8453,no,yes,33,111.600000,140,18.970000,213.300000,111,18.130000,267.600000,115,12.040000,16.000000,3,4.320000,0,False.
HI,24,415,398-4431,no,no,0,156.200000,104,26.550000,90.000000,101,7.650000,205.100000,116,9.230000,7.300000,5,1.970000,1,False.
NM,56,408,332-5964,no,no,0,146.100000,57,24.840000,196.200000,97,16.680000,310.100000,110,13.950000,9.200000,3,2.480000,0,False.
KY,58,415,409-2983,no,no,0,247.200000,116,42.020000,303.700000,103,25.810000,105.400000,94,4.740000,9.300000,2,2.510000,2,True.
NE,189,415,417-7888,no,yes,38,256.700000,98,43.640000,150.500000,120,12.790000,123.000000,87,5.540000,11.400000,3,3.080000,3,False.
NC,64,408,333-9253,no,yes,19,180.100000,106,30.620000,127.500000,92,10.840000,237.400000,118,10.680000,7.500000,3,2.030000,0,False.
NH,146,510,345-2319,no,no,0,115.600000,77,19.650000,213.600000,100,18.160000,218.400000,72,9.830000,10.700000,6,2.890000,1,False.
CT,80,408,374-1551,no,no,0,118.100000,90,20.080000,144.300000,77,12.270000,225.100000,86,10.130000,8.200000,6,2.210000,1,False.
NE,91,510,339-6968,no,no,0,159.000000,109,27.030000,255.100000,142,21.680000,82.400000,73,3.710000,10.100000,4,2.730000,0,False.
OK,96,415,362-4596,no,no,0,260.400000,115,44.270000,146.000000,46,12.410000,269.500000,87,12.130000,11.500000,4,3.110000,5,False.
KS,120,510,392-5605,no,no,0,158.000000,110,26.860000,197.000000,103,16.750000,154.900000,132,6.970000,10.000000,5,2.700000,1,False.
TX,136,408,335-4888,no,no,0,269.800000,106,45.870000,228.800000,101,19.450000,257.500000,106,11.590000,10.100000,8,2.730000,1,True.
NH,97,408,328-9267,no,yes,32,90.000000,87,15.300000,276.300000,113,23.490000,185.200000,107,8.330000,8.600000,6,2.320000,2,True.
AZ,94,415,366-9015,no,no,0,220.800000,111,37.540000,156.200000,67,13.280000,187.900000,89,8.460000,10.500000,4,2.840000,2,False.
LA,62,415,385-1423,no,no,0,186.800000,94,31.760000,207.600000,92,17.650000,195.000000,98,8.780000,8.800000,4,2.380000,3,False.
UT,81,415,355-6422,no,no,0,129.900000,121,22.080000,230.100000,105,19.560000,140.500000,123,6.320000,13.300000,3,3.590000,0,False.
MS,73,415,412-2520,no,yes,31,82.300000,105,13.990000,256.100000,91,21.770000,229.600000,98,10.330000,11.800000,2,3.190000,6,True.
WI,54,415,364-8981,no,no,0,116.800000,119,19.860000,123.100000,123,10.460000,217.500000,101,9.790000,12.000000,2,3.240000,1,False.
VA,145,408,392-6239,no,no,0,199.200000,124,33.860000,126.000000,86,10.710000,289.200000,135,13.010000,7.600000,3,2.050000,1,False.
VA,103,510,393-4621,no,no,0,167.800000,121,28.530000,212.900000,123,18.100000,208.200000,73,9.370000,13.000000,3,3.510000,5,False.
MO,136,415,358-1329,no,no,0,92.400000,109,15.710000,219.000000,115,18.620000,212.600000,80,9.570000,12.900000,4,3.480000,2,False.
DE,122,510,332-5521,no,no,0,157.100000,134,26.710000,184.900000,122,15.720000,197.200000,59,8.870000,8.500000,5,2.300000,4,True.
TX,70,510,390-5470,no,no,0,59.500000,103,10.120000,257.200000,106,21.860000,208.300000,86,9.370000,11.100000,6,3.000000,0,False.
FL,133,510,392-8318,no,no,0,201.700000,85,34.290000,169.400000,116,14.400000,286.300000,80,12.880000,6.000000,4,1.620000,0,False.
UT,74,415,377-7399,no,no,0,106.400000,84,18.090000,140.200000,104,11.920000,90.900000,81,4.090000,11.400000,3,3.080000,1,False.
SD,98,415,392-2555,no,no,0,0.000000,0,0.000000,159.600000,130,13.570000,167.100000,88,7.520000,6.800000,1,1.840000,4,True.
CT,64,415,406-9926,yes,no,0,225.300000,134,38.300000,108.200000,87,9.200000,139.600000,132,6.280000,17.300000,9,4.670000,1,True.
TX,64,415,382-8518,no,no,0,168.000000,116,28.560000,192.400000,94,16.350000,166.500000,98,7.490000,10.100000,3,2.730000,2,False.
CT,199,415,393-6733,no,yes,34,230.600000,121,39.200000,219.400000,99,18.650000,299.300000,94,13.470000,8.000000,2,2.160000,0,False.
MT,100,415,385-7148,no,no,0,96.500000,86,16.410000,210.200000,133,17.870000,146.400000,106,6.590000,12.500000,3,3.380000,1,True.
DC,169,415,406-5870,yes,no,0,57.100000,98,9.710000,199.700000,78,16.970000,274.700000,103,12.360000,6.500000,6,1.760000,3,False.
NC,30,510,404-5427,no,no,0,145.000000,76,24.650000,240.700000,112,20.460000,197.100000,134,8.870000,7.100000,4,1.920000,3,False.
TX,208,510,378-3625,no,no,0,326.500000,67,55.510000,176.300000,113,14.990000,181.700000,102,8.180000,10.700000,6,2.890000,2,True.
MO,103,408,372-9816,no,yes,24,111.800000,85,19.010000,239.600000,102,20.370000,268.300000,81,12.070000,6.900000,4,1.860000,1,False.
RI,116,510,412-3527,no,no,0,137.400000,126,23.360000,120.000000,94,10.200000,130.300000,64,5.860000,12.400000,2,3.350000,3,False.
NE,44,415,416-8697,no,no,0,240.300000,146,40.850000,164.600000,83,13.990000,240.700000,106,10.830000,10.600000,2,2.860000,1,False.
OH,119,415,359-5718,no,yes,35,217.100000,92,36.910000,220.800000,134,18.770000,249.500000,93,11.230000,8.000000,5,2.160000,2,False.
AL,77,415,408-4174,no,no,0,163.000000,112,27.710000,219.100000,89,18.620000,233.400000,66,10.500000,6.700000,3,1.810000,2,False.
CO,103,415,420-7066,no,yes,37,153.500000,78,26.100000,241.900000,108,20.560000,244.700000,110,11.010000,10.600000,3,2.860000,1,False.
ID,104,415,357-1700,yes,no,0,148.200000,108,25.190000,161.800000,113,13.750000,259.300000,103,11.670000,11.000000,4,2.970000,0,False.
HI,118,415,379-8526,no,no,0,253.200000,122,43.040000,201.000000,78,17.090000,195.300000,108,8.790000,9.700000,7,2.620000,2,False.
DC,123,415,406-8599,no,no,0,211.000000,92,35.870000,217.000000,102,18.450000,214.800000,104,9.670000,9.800000,7,2.650000,3,False.
GA,122,510,411-5677,yes,no,0,140.000000,101,23.800000,196.400000,77,16.690000,120.100000,133,5.400000,9.700000,4,2.620000,4,True.
NY,150,415,421-6268,no,yes,35,139.600000,72,23.730000,332.800000,170,28.290000,213.800000,105,9.620000,8.800000,2,2.380000,2,False.
CT,3,415,401-6162,no,yes,36,118.100000,117,20.080000,221.500000,125,18.830000,103.900000,89,4.680000,11.900000,6,3.210000,2,False.
AL,72,415,343-4806,no,no,0,217.800000,93,37.030000,189.700000,113,16.120000,182.600000,91,8.220000,10.400000,5,2.810000,4,False.
AZ,94,408,390-7434,no,yes,38,170.100000,124,28.920000,193.300000,116,16.430000,105.900000,73,4.770000,12.800000,4,3.460000,1,False.
WA,127,408,386-7281,no,no,0,146.700000,91,24.940000,203.500000,78,17.300000,203.400000,110,9.150000,13.700000,3,3.700000,1,False.
AK,58,510,364-1134,no,no,0,131.900000,96,22.420000,167.600000,107,14.250000,205.900000,106,9.270000,14.700000,5,3.970000,3,False.
AZ,113,510,341-5892,no,no,0,81.300000,116,13.820000,220.600000,124,18.750000,235.700000,113,10.610000,8.900000,3,2.400000,0,False.
IN,117,415,355-6531,yes,yes,22,196.000000,82,33.320000,322.700000,82,27.430000,225.600000,120,10.150000,3.700000,5,1.000000,1,False.
OH,65,510,351-8955,no,no,0,153.900000,117,26.160000,220.100000,122,18.710000,280.500000,147,12.620000,8.500000,3,2.300000,2,False.
GA,125,415,380-6342,no,yes,39,236.100000,107,40.140000,289.200000,110,24.580000,175.400000,107,7.890000,9.100000,4,2.460000,2,False.
UT,162,408,398-1959,no,no,0,184.500000,118,31.370000,224.000000,95,19.040000,180.500000,82,8.120000,11.600000,3,3.130000,1,False.
MO,55,510,362-1146,no,no,0,189.000000,100,32.130000,118.500000,99,10.070000,248.100000,87,11.160000,17.100000,6,4.620000,0,False.
VA,153,510,394-9121,no,no,0,195.400000,107,33.220000,154.600000,96,13.140000,142.800000,97,6.430000,11.600000,6,3.130000,1,False.
MD,85,510,362-2776,yes,no,0,216.000000,73,36.720000,188.200000,117,16.000000,147.100000,98,6.620000,3.600000,7,0.970000,2,False.
AK,36,408,341-9764,no,yes,30,146.300000,128,24.870000,162.500000,80,13.810000,129.300000,109,5.820000,14.500000,6,3.920000,0,False.
OH,88,408,354-3040,no,no,0,274.600000,105,46.680000,161.100000,121,13.690000,194.400000,123,8.750000,9.200000,4,2.480000,2,False.
ID,103,415,346-5992,no,no,0,174.700000,151,29.700000,148.000000,56,12.580000,168.200000,109,7.570000,15.800000,3,4.270000,6,True.
WV,113,415,341-7686,no,no,0,61.200000,111,10.400000,92.300000,88,7.850000,197.400000,114,8.880000,13.700000,3,3.700000,5,True.
MA,136,408,367-8168,yes,no,0,199.600000,89,33.930000,211.400000,96,17.970000,72.400000,84,3.260000,11.000000,4,2.970000,3,True.
WY,94,510,353-8363,no,no,0,271.200000,105,46.100000,202.600000,105,17.220000,221.600000,51,9.970000,11.500000,3,3.110000,3,True.
PA,97,510,365-7774,yes,no,0,145.000000,103,24.650000,294.300000,93,25.020000,239.800000,120,10.790000,11.000000,2,2.970000,4,True.
ID,42,415,363-2193,no,no,0,92.200000,108,15.670000,211.200000,120,17.950000,129.100000,73,5.810000,13.100000,6,3.540000,1,False.
IL,85,415,391-2022,no,yes,29,144.600000,97,24.580000,140.000000,102,11.900000,165.400000,148,7.440000,10.900000,3,2.940000,1,False.
IL,86,510,342-7716,no,yes,16,144.800000,105,24.620000,206.200000,111,17.530000,255.400000,117,11.490000,11.600000,2,3.130000,4,False.
KY,39,415,359-4336,no,no,0,295.400000,126,50.220000,232.100000,117,19.730000,204.400000,123,9.200000,11.500000,2,3.110000,1,True.
HI,105,510,364-8128,no,no,0,125.400000,116,21.320000,261.500000,95,22.230000,241.600000,104,10.870000,11.400000,9,3.080000,2,False.
UT,44,415,387-2014,no,no,0,202.600000,89,34.440000,163.000000,96,13.860000,268.100000,151,12.060000,8.300000,3,2.240000,0,False.
ME,105,415,403-4442,no,no,0,156.500000,102,26.610000,140.200000,134,11.920000,227.400000,111,10.230000,12.200000,2,3.290000,2,False.
OR,12,415,378-4179,no,no,0,204.600000,98,34.780000,212.500000,90,18.060000,182.100000,95,8.190000,9.800000,7,2.650000,2,False.
OH,94,415,393-5208,no,no,0,181.300000,135,30.820000,182.400000,108,15.500000,180.600000,103,8.130000,6.700000,2,1.810000,0,False.
CT,124,415,386-8432,no,no,0,151.000000,98,25.670000,120.600000,119,10.250000,152.800000,81,6.880000,9.200000,2,2.480000,2,False.
NM,25,415,381-2709,no,no,0,119.300000,87,20.280000,211.500000,101,17.980000,268.900000,86,12.100000,10.500000,4,2.840000,3,False.
TX,112,415,345-9168,no,no,0,214.800000,112,36.520000,209.700000,104,17.820000,164.400000,97,7.400000,9.400000,5,2.540000,3,False.
SC,64,510,333-8822,no,yes,40,210.000000,116,35.700000,232.700000,89,19.780000,168.800000,94,7.600000,5.900000,4,1.590000,8,False.
OR,129,408,382-1104,no,no,0,98.000000,99,16.660000,240.700000,62,20.460000,254.800000,123,11.470000,10.500000,4,2.840000,0,False.
UT,37,510,340-5678,no,no,0,271.700000,112,46.190000,155.100000,96,13.180000,199.500000,97,8.980000,6.600000,4,1.780000,3,False.
HI,101,510,342-5906,no,no,0,93.800000,127,15.950000,150.000000,104,12.750000,241.100000,116,10.850000,10.700000,2,2.890000,1,False.
WA,47,415,329-9517,no,yes,27,165.000000,89,28.050000,127.300000,118,10.820000,284.400000,95,12.800000,7.700000,4,2.080000,2,False.
OR,67,415,366-9538,yes,no,0,120.900000,58,20.550000,235.000000,88,19.980000,95.100000,130,4.280000,11.400000,11,3.080000,2,False.
GA,185,510,366-5699,no,yes,31,189.800000,126,32.270000,163.300000,133,13.880000,264.800000,126,11.920000,7.500000,3,2.030000,1,False.
OR,65,415,397-5060,no,no,0,116.800000,87,19.860000,178.900000,93,15.210000,182.400000,150,8.210000,14.100000,2,3.810000,1,False.
DC,82,415,374-5353,no,no,0,300.300000,109,51.050000,181.000000,100,15.390000,270.100000,73,12.150000,11.700000,4,3.160000,0,True.
LA,9,415,409-9885,no,yes,39,214.100000,108,36.400000,169.200000,115,14.380000,189.700000,117,8.540000,10.100000,3,2.730000,1,False.
ND,68,408,421-2723,no,yes,22,82.500000,97,14.030000,289.900000,94,24.640000,180.000000,114,8.100000,4.800000,4,1.300000,3,False.
NV,78,408,345-3451,no,no,0,75.000000,116,12.750000,248.700000,87,21.140000,176.000000,83,7.920000,9.500000,6,2.570000,3,False.
MN,37,415,360-7404,no,yes,20,264.700000,81,45.000000,216.500000,110,18.400000,210.700000,102,9.480000,10.400000,7,2.810000,0,False.
DC,68,415,398-2138,yes,yes,39,142.000000,140,24.140000,241.600000,89,20.540000,302.000000,72,13.590000,11.300000,5,3.050000,1,False.
IL,131,510,394-9984,no,no,0,263.400000,123,44.780000,151.900000,74,12.910000,218.500000,101,9.830000,10.700000,2,2.890000,2,False.
MN,129,510,368-6892,no,yes,31,193.000000,99,32.810000,224.800000,87,19.110000,197.600000,91,8.890000,10.300000,8,2.780000,2,False.
IA,44,415,359-7426,no,no,0,308.600000,139,52.460000,150.800000,94,12.820000,198.700000,66,8.940000,7.300000,3,1.970000,4,True.
WI,69,510,418-6455,yes,no,0,279.800000,90,47.570000,248.700000,91,21.140000,171.000000,118,7.690000,8.400000,10,2.270000,2,True.
MN,139,510,357-9832,no,yes,25,96.200000,112,16.350000,178.900000,70,15.210000,182.100000,84,8.190000,12.900000,10,3.480000,2,False.
MI,139,415,421-3528,no,yes,20,214.600000,101,36.480000,235.100000,132,19.980000,162.800000,132,7.330000,14.800000,12,4.000000,0,False.
WI,67,510,417-2265,no,no,0,109.100000,134,18.550000,142.300000,76,12.100000,91.200000,86,4.100000,10.900000,5,2.940000,2,False.
MT,111,408,400-1636,no,no,0,142.300000,75,24.190000,122.800000,106,10.440000,229.500000,94,10.330000,12.800000,9,3.460000,2,False.
NJ,128,415,358-9095,no,no,0,237.900000,125,40.440000,247.600000,93,21.050000,208.900000,68,9.400000,13.900000,4,3.750000,1,True.
DE,108,510,365-8779,no,no,0,169.600000,99,28.830000,264.100000,87,22.450000,206.300000,78,9.280000,9.300000,4,2.510000,0,False.
IA,64,415,374-1836,no,yes,43,118.400000,100,20.130000,144.100000,108,12.250000,158.100000,91,7.110000,8.500000,6,2.300000,1,False.
RI,73,415,366-6248,no,no,0,241.700000,115,41.090000,168.500000,133,14.320000,169.800000,122,7.640000,11.100000,2,3.000000,2,False.
LA,128,415,333-9266,no,no,0,148.500000,105,25.250000,243.000000,106,20.660000,255.200000,114,11.480000,6.800000,2,1.840000,1,False.
OR,25,408,422-5874,no,no,0,178.800000,90,30.400000,141.200000,72,12.000000,203.000000,99,9.140000,8.400000,5,2.270000,2,False.
MI,120,415,390-8876,no,no,0,150.600000,85,25.600000,119.000000,128,10.120000,232.900000,123,10.480000,6.400000,2,1.730000,1,False.
IL,74,510,398-5954,no,yes,27,154.100000,122,26.200000,195.300000,150,16.600000,276.700000,86,12.450000,13.200000,2,3.560000,4,False.
WA,161,415,378-8137,no,no,0,151.600000,117,25.770000,219.400000,87,18.650000,224.700000,68,10.110000,4.000000,5,1.080000,1,False.
OH,147,415,365-5682,yes,yes,24,219.900000,118,37.380000,208.500000,116,17.720000,352.500000,111,15.860000,8.100000,4,2.190000,3,False.
WI,166,510,366-9074,no,no,0,173.900000,103,29.560000,276.400000,83,23.490000,190.800000,113,8.590000,15.300000,5,4.130000,0,False.
OK,15,415,408-2002,no,no,0,121.100000,130,20.590000,216.000000,86,18.360000,235.100000,33,10.580000,16.100000,5,4.350000,2,False.
AZ,138,415,332-3381,no,no,0,87.600000,112,14.890000,266.900000,107,22.690000,214.600000,104,9.660000,9.800000,10,2.650000,2,False.
IN,76,415,363-3911,no,no,0,204.200000,100,34.710000,292.600000,139,24.870000,244.300000,105,10.990000,10.500000,2,2.840000,0,False.
MS,107,510,340-8875,yes,no,0,273.500000,104,46.500000,183.800000,68,15.620000,153.800000,67,6.920000,11.000000,9,2.970000,2,False.
GA,98,415,333-5430,no,yes,31,121.000000,105,20.570000,218.900000,98,18.610000,226.700000,110,10.200000,12.000000,1,3.240000,1,False.
VT,43,408,331-8713,no,no,0,135.800000,125,23.090000,163.200000,88,13.870000,229.800000,106,10.340000,12.600000,3,3.400000,0,False.
NC,115,510,329-9667,yes,no,0,251.300000,69,42.720000,252.500000,96,21.460000,118.300000,112,5.320000,9.900000,1,2.670000,3,True.
KY,106,510,379-2523,no,yes,9,88.500000,100,15.050000,324.800000,109,27.610000,79.900000,86,3.600000,8.200000,4,2.210000,3,False.
WV,141,415,330-8173,yes,yes,37,258.600000,84,43.960000,222.000000,111,18.870000,326.400000,97,14.690000,11.200000,5,3.020000,0,False.
NE,31,415,338-9044,no,no,0,97.500000,129,16.580000,260.400000,78,22.130000,88.700000,100,3.990000,7.000000,5,1.890000,1,False.
WI,68,415,403-9733,no,no,0,148.800000,70,25.300000,246.500000,164,20.950000,129.800000,103,5.840000,12.100000,3,3.270000,3,False.
WA,103,415,354-6960,no,no,0,204.900000,107,34.830000,135.200000,102,11.490000,208.200000,106,9.370000,10.400000,3,2.810000,5,False.
MT,95,510,394-8006,no,no,0,156.600000,88,26.620000,247.600000,75,21.050000,192.300000,115,8.650000,12.300000,5,3.320000,3,False.
MO,116,408,371-1139,no,no,0,51.100000,106,8.690000,208.600000,137,17.730000,198.000000,92,8.910000,12.300000,3,3.320000,1,False.
OH,146,415,358-3604,no,no,0,169.500000,93,28.820000,230.900000,71,19.630000,269.800000,115,12.140000,9.000000,7,2.430000,2,False.
CA,112,415,346-5036,no,no,0,208.700000,150,35.480000,212.800000,104,18.090000,178.100000,98,8.010000,8.500000,4,2.300000,0,False.
CT,95,415,375-2098,no,yes,36,283.100000,112,48.130000,286.200000,86,24.330000,261.700000,129,11.780000,11.300000,3,3.050000,3,False.
ID,174,408,359-5893,no,no,0,192.100000,97,32.660000,169.900000,94,14.440000,166.600000,54,7.500000,11.400000,4,3.080000,1,False.
LA,67,510,373-6784,no,no,0,310.400000,97,52.770000,66.500000,123,5.650000,246.500000,99,11.090000,9.200000,10,2.480000,4,False.
MI,148,415,385-1118,yes,no,0,233.500000,81,39.700000,187.700000,71,15.950000,122.300000,97,5.500000,9.600000,2,2.590000,0,True.
MN,101,415,361-9923,no,no,0,183.900000,115,31.260000,255.900000,101,21.750000,275.000000,145,12.380000,10.800000,11,2.920000,1,False.
VT,93,408,417-6044,no,no,0,149.600000,120,25.430000,200.700000,85,17.060000,181.200000,107,8.150000,14.300000,9,3.860000,0,False.
MT,119,510,374-5301,no,no,0,134.900000,70,22.930000,211.500000,74,17.980000,188.500000,105,8.480000,11.300000,6,3.050000,1,False.
MN,179,415,418-9502,no,no,0,170.700000,54,29.020000,191.100000,108,16.240000,214.600000,107,9.660000,13.300000,4,3.590000,1,False.
VT,93,510,338-7709,no,yes,32,218.700000,117,37.180000,115.000000,61,9.780000,192.700000,85,8.670000,9.400000,5,2.540000,2,False.
WA,157,415,341-8467,no,no,0,152.700000,105,25.960000,257.500000,80,21.890000,198.100000,93,8.910000,9.400000,4,2.540000,1,False.
NH,103,408,371-1727,no,no,0,150.600000,125,25.600000,169.100000,126,14.370000,221.200000,104,9.950000,10.400000,8,2.810000,8,True.
NY,163,408,413-2241,no,no,0,247.700000,77,42.110000,269.500000,108,22.910000,167.300000,82,7.530000,9.600000,7,2.590000,0,True.
WY,71,415,409-7034,no,no,0,243.700000,124,41.430000,60.000000,90,5.100000,189.000000,129,8.500000,11.300000,2,3.050000,0,False.
IN,119,510,382-4952,no,no,0,154.500000,129,26.270000,193.600000,87,16.460000,180.900000,145,8.140000,13.400000,3,3.620000,2,False.
FL,115,510,351-4616,no,yes,24,142.100000,124,24.160000,183.400000,129,15.590000,164.800000,114,7.420000,9.600000,4,2.590000,1,False.
KS,128,415,382-4657,no,yes,25,265.100000,110,45.070000,197.400000,99,16.780000,244.700000,91,11.010000,10.000000,3,2.700000,1,False.
CO,66,408,329-6192,no,yes,40,141.700000,87,24.090000,268.300000,89,22.810000,241.300000,68,10.860000,8.500000,7,2.300000,0,False.
MN,100,415,327-8732,no,yes,27,221.700000,100,37.690000,236.100000,70,20.070000,192.700000,91,8.670000,8.000000,4,2.160000,0,False.
NV,118,510,381-1026,no,yes,35,256.300000,119,43.570000,258.100000,91,21.940000,215.500000,130,9.700000,11.700000,1,3.160000,1,False.
NV,94,408,351-4025,yes,no,0,89.500000,94,15.220000,339.900000,106,28.890000,172.900000,76,7.780000,7.900000,1,2.130000,1,True.
VA,102,408,348-5038,no,no,0,156.500000,67,26.610000,204.300000,103,17.370000,141.900000,72,6.390000,9.900000,2,2.670000,2,False.
MT,50,415,360-2107,no,yes,22,252.900000,112,42.990000,177.900000,99,15.120000,158.400000,146,7.130000,8.500000,4,2.300000,3,False.
NJ,35,408,337-1802,no,no,0,158.600000,67,26.960000,130.400000,96,11.080000,229.800000,80,10.340000,6.900000,5,1.860000,2,False.
ND,132,415,336-4281,no,yes,31,174.500000,101,29.670000,245.600000,105,20.880000,172.800000,76,7.780000,10.300000,9,2.780000,1,False.
IL,151,408,334-2730,no,no,0,134.500000,88,22.870000,143.100000,112,12.160000,223.900000,61,10.080000,15.400000,1,4.160000,1,False.
KS,138,510,363-8715,no,yes,26,183.900000,83,31.260000,240.700000,93,20.460000,185.700000,125,8.360000,15.000000,3,4.050000,1,False.
NY,65,510,383-8878,no,no,0,195.400000,110,33.220000,181.200000,109,15.400000,178.500000,105,8.030000,8.900000,4,2.400000,0,False.
TX,130,415,359-5461,no,no,0,176.900000,109,30.070000,90.700000,104,7.710000,238.000000,69,10.710000,9.500000,2,2.570000,1,False.
OH,136,408,392-1547,yes,no,0,183.400000,103,31.180000,141.900000,113,12.060000,200.400000,122,9.020000,10.400000,9,2.810000,2,False.
DC,144,415,336-7696,no,no,0,133.300000,101,22.660000,255.500000,127,21.720000,228.600000,68,10.290000,11.600000,2,3.130000,0,False.
MO,76,510,418-7055,no,no,0,129.700000,84,22.050000,177.500000,80,15.090000,228.900000,87,10.300000,7.500000,3,2.030000,5,True.
ID,82,415,408-1913,no,no,0,266.900000,83,45.370000,229.700000,74,19.520000,251.700000,99,11.330000,11.000000,6,2.970000,3,True.
WY,134,510,366-1084,no,no,0,296.000000,93,50.320000,226.400000,117,19.240000,246.800000,98,11.110000,12.300000,10,3.320000,0,True.
MO,110,408,356-4558,no,no,0,222.700000,94,37.860000,105.800000,98,8.990000,214.800000,78,9.670000,13.500000,4,3.650000,1,False.
NE,131,408,331-4902,no,yes,36,214.200000,115,36.410000,161.700000,117,13.740000,264.700000,102,11.910000,9.500000,4,2.570000,3,False.
SD,119,510,402-1668,no,no,0,94.200000,108,16.010000,264.100000,100,22.450000,203.700000,79,9.170000,7.300000,3,1.970000,1,False.
NY,82,415,356-5475,no,no,0,167.100000,77,28.410000,131.800000,79,11.200000,187.400000,98,8.430000,9.400000,1,2.540000,6,True.
IN,130,408,334-9818,no,no,0,115.600000,129,19.650000,167.800000,104,14.260000,141.800000,124,6.380000,12.600000,9,3.400000,1,False.
NJ,139,415,376-2408,no,yes,43,231.000000,85,39.270000,222.300000,82,18.900000,148.000000,105,6.660000,8.300000,5,2.240000,2,False.
SC,106,408,330-4914,no,no,0,52.200000,106,8.870000,220.100000,113,18.710000,112.300000,95,5.050000,11.400000,2,3.080000,2,False.
DC,141,415,333-9511,no,yes,37,185.400000,87,31.520000,178.500000,128,15.170000,218.300000,107,9.820000,8.000000,3,2.160000,4,False.
LA,69,415,420-7692,no,yes,37,155.000000,98,26.350000,142.400000,105,12.100000,143.700000,117,6.470000,5.900000,4,1.590000,1,False.
GA,50,408,377-1218,no,yes,24,214.300000,129,36.430000,289.800000,55,24.630000,312.500000,130,14.060000,10.600000,4,2.860000,1,False.
TX,50,510,395-6002,no,no,0,188.900000,94,32.110000,203.900000,104,17.330000,151.800000,124,6.830000,11.600000,8,3.130000,3,False.
CA,79,510,416-8701,no,no,0,157.600000,85,26.790000,194.100000,92,16.500000,231.500000,86,10.420000,9.400000,10,2.540000,5,True.
SD,86,415,334-1337,no,no,0,223.900000,75,38.060000,155.700000,109,13.230000,150.200000,143,6.760000,7.300000,9,1.970000,1,False.
CA,75,415,341-1916,no,yes,19,210.300000,90,35.750000,241.800000,87,20.550000,215.700000,102,9.710000,13.100000,3,3.540000,4,False.
